Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Wimbledon Town & Dundonald,2025-05-01,34,34,34,8
Winchmore Hill,2025-05-01,5,5,5,7
Wood End,2025-05-01,13,13,13,13
Wood Street,2025-05-01,11,11,11,7
Woodberry Down,2025-05-01,7,7,7,5
Woodhouse,2025-05-01,7,7,7,9
Woodside,2025-05-01,10,10,10,11
Woolwich Arsenal,2025-05-01,12,12,12,10
Woolwich Common,2025-05-01,6,6,6,7
Woolwich Dockyard,2025-05-01,5,5,5,7
Worcester Park North,2025-05-01,6,6,6,4
Worcester Park South,2025-05-01,34,34,34,4
Wormholt,2025-05-01,4,4,4,5
Yeading,2025-05-01,7,7,7,3
Yiewsley,2025-05-01,9,9,9,6
Abbey,2025-06-01,7,7,7,13
Abbey Road,2025-06-01,8,8,8,7
Abbey Wood,2025-06-01,9,9,9,14
Abingdon,2025-06-01,8,8,8,3
Addiscombe East,2025-06-01,6,6,6,4
Addiscombe West,2025-06-01,12,12,12,8
Addison,2025-06-01,7,7,7,5
Aldborough,2025-06-01,7,7,7,9
Alexandra,2025-06-01,4,4,4,4
Alexandra Park,2025-06-01,6,6,6,7
Alibon,2025-06-01,4,4,4,5
Alperton,2025-06-01,11,11,11,14
Arnos Grove,2025-06-01,6,6,6,8
Arsenal,2025-06-01,8,8,8,8
Avonmore,2025-06-01,4,4,4,11
Balham,2025-06-01,15,15,15,11
Barking Riverside,2025-06-01,9,9,9,5
Barkingside,2025-06-01,4,4,4,4
Barnehurst,2025-06-01,36,36,36,34
Barnes,2025-06-01,5,5,5,8
Barnet Vale,2025-06-01,5,5,5,10
Barnhill,2025-06-01,7,7,7,6
Barnsbury,2025-06-01,8,8,8,4
Battersea Park,2025-06-01,12,12,12,11
Bayswater,2025-06-01,26,26,26,13
Beam,2025-06-01,5,5,5,3
Beam Park,2025-06-01,8,8,8,10
Beckenham Town & Copers Cope,2025-06-01,10,10,10,6
Beckton,2025-06-01,5,5,5,7
Becontree,2025-06-01,36,36,36,3
Beddington,2025-06-01,5,5,5,4
Bedfont,2025-06-01,5,5,5,3
Bellingham,2025-06-01,5,5,5,5
Belmont,2025-06-01,8,8,8,34
Belmont,2025-06-01,36,36,36,4
Belmore,2025-06-01,6,6,6,3
Belsize,2025-06-01,9,9,9,11
Belvedere,2025-06-01,5,5,5,6
Bensham Manor,2025-06-01,13,13,13,7
Berrylands,2025-06-01,3,3,3,3
Bethnal Green East,2025-06-01,13,13,13,19
Bethnal Green West,2025-06-01,20,20,20,12
Bexleyheath,2025-06-01,11,11,11,6
Bickley & Sundridge,2025-06-01,4,4,4,5
Biggin Hill,2025-06-01,5,5,5,6
Blackfen & Lamorbey,2025-06-01,36,36,36,34
Blackheath,2025-06-01,11,11,11,14
Blackheath Westcombe,2025-06-01,7,7,7,6
Blackwall & Cubitt Town,2025-06-01,8,8,8,9
Blendon & Penhill,2025-06-01,3,3,3,3
Bloomsbury,2025-06-01,27,27,27,34
Boleyn,2025-06-01,7,7,7,11
Borough & Bankside,2025-06-01,17,17,17,23
Bounds Green,2025-06-01,3,3,3,6
Bow East,2025-06-01,17,17,17,23
Bow West,2025-06-01,8,8,8,10
Bowes,2025-06-01,6,6,6,8
Brentford East,2025-06-01,15,15,15,6
Brentford West,2025-06-01,3,3,3,34
Bridge,2025-06-01,5,5,5,6
Brimsdown,2025-06-01,12,12,12,9
Brixton Acre Lane,2025-06-01,12,12,12,9
Brixton North,2025-06-01,19,19,19,10
Brixton Rush Common,2025-06-01,11,11,11,10
Brixton Windrush,2025-06-01,12,12,12,8
Broad Green,2025-06-01,12,12,12,14
Brockley,2025-06-01,17,17,17,10
Bromley Common & Holwood,2025-06-01,7,7,7,4
Bromley North,2025-06-01,4,4,4,4
Bromley South,2025-06-01,4,4,4,5
Bromley Town,2025-06-01,9,9,9,12
Brompton & Hans Town,2025-06-01,8,8,8,17
Brondesbury Park,2025-06-01,7,7,7,12
Brook Green,2025-06-01,4,4,4,6
Brownswood,2025-06-01,6,6,6,8
Bruce Castle,2025-06-01,7,7,7,5
Brunswick Park,2025-06-01,12,12,12,8
Bullsmoor,2025-06-01,9,9,9,6
Bunhill,2025-06-01,12,12,12,24
Burnt Oak,2025-06-01,7,7,7,9
Bush Hill Park,2025-06-01,4,4,4,7
Caledonian,2025-06-01,8,8,8,5
Camberwell Green,2025-06-01,6,6,6,7
Camden Square,2025-06-01,4,4,4,3
Camden Town,2025-06-01,7,7,7,6
Campden,2025-06-01,10,10,10,8
Canary Wharf,2025-06-01,14,14,14,10
Canbury Gardens,2025-06-01,5,5,5,3
Cann Hall,2025-06-01,13,13,13,11
Canning Town North,2025-06-01,5,5,5,6
Canning Town South,2025-06-01,6,6,6,7
Cannon Hill,2025-06-01,4,4,4,4
Canonbury,2025-06-01,6,6,6,9
Canons,2025-06-01,3,3,3,3
Carshalton Central,2025-06-01,36,36,36,6
Carshalton South & Clockhouse,2025-06-01,6,6,6,3
Carterhatch,2025-06-01,4,4,4,8
Catford South,2025-06-01,9,9,9,9
Cathall,2025-06-01,6,6,6,6
Cazenove,2025-06-01,6,6,6,9
Centenary,2025-06-01,36,36,36,4
Central Greenford,2025-06-01,6,6,6,34
Chadwell,2025-06-01,6,6,6,8
Chadwell Heath,2025-06-01,5,5,5,8
Champion Hill,2025-06-01,4,4,4,6
Chapel End,2025-06-01,7,7,7,7
Charlton Hornfair,2025-06-01,5,5,5,4
Charlton Village & Riverside,2025-06-01,6,6,6,34
Charville,2025-06-01,8,8,8,5
Chaucer,2025-06-01,16,16,16,15
Cheam,2025-06-01,6,6,6,4
Chelsea Riverside,2025-06-01,10,10,10,8
Chelsfield,2025-06-01,5,5,5,4
Chessington South & Malden Rushett,2025-06-01,3,3,3,7
Childs Hill,2025-06-01,20,20,20,13
Chingford Green,2025-06-01,6,6,6,6
Chislehurst,2025-06-01,8,8,8,5
Chiswick Gunnersbury,2025-06-01,10,10,10,9
Chiswick Homefields,2025-06-01,10,10,10,7
Chiswick Riverside,2025-06-01,4,4,4,9
Church Street,2025-06-01,15,15,15,10
Churchfields,2025-06-01,17,17,17,12
Clapham Common & Abbeville,2025-06-01,7,7,7,8
Clapham East,2025-06-01,15,15,15,16
Clapham Park,2025-06-01,7,7,7,6
Clapham Town,2025-06-01,19,19,19,10
Clayhall,2025-06-01,8,8,8,7
Clementswood,2025-06-01,6,6,6,9
Clerkenwell,2025-06-01,13,13,13,11
Clissold,2025-06-01,9,9,9,9
Clock House,2025-06-01,7,7,7,3
Cockfosters,2025-06-01,8,8,8,4
Colham & Cowley,2025-06-01,10,10,10,8
Colindale North,2025-06-01,10,10,10,9
Colindale South,2025-06-01,5,5,5,7
College Park & Old Oak,2025-06-01,10,10,10,12
Colliers Wood,2025-06-01,11,11,11,10
Colville,2025-06-01,9,9,9,13
Coningham,2025-06-01,11,11,11,8
Coombe Hill,2025-06-01,4,4,4,4
Coombe Vale,2025-06-01,3,3,3,3
Coulsdon Town,2025-06-01,3,3,3,5
Courtfield,2025-06-01,9,9,9,16
Cranbrook,2025-06-01,6,6,6,6
Cranford,2025-06-01,36,36,36,6
Cranham,2025-06-01,3,3,3,34
Crayford,2025-06-01,6,6,6,4
Cricket Green,2025-06-01,5,5,5,5
Cricklewood,2025-06-01,13,13,13,12
Cricklewood & Mapesbury,2025-06-01,15,15,15,13
Crofton Park,2025-06-01,7,7,7,7
Crook Log,2025-06-01,5,5,5,6
Crouch End,2025-06-01,9,9,9,12
Crystal Palace & Anerley,2025-06-01,7,7,7,13
Crystal Palace & Upper Norwood,2025-06-01,8,8,8,7
Custom House,2025-06-01,7,7,7,5
Dalgarno,2025-06-01,3,3,3,5
Dalston,2025-06-01,6,6,6,8
Darwin,2025-06-01,5,5,5,4
De Beauvoir,2025-06-01,9,9,9,18
Deptford,2025-06-01,25,25,25,9
Dollis Hill,2025-06-01,16,16,16,16
Dormers Wells,2025-06-01,6,6,6,6
Downham,2025-06-01,14,14,14,9
Dulwich Hill,2025-06-01,7,7,7,3
Dulwich Village,2025-06-01,6,6,6,4
Dulwich Wood,2025-06-01,9,9,9,7
Ealing Broadway,2025-06-01,8,8,8,7
Ealing Common,2025-06-01,6,6,6,5
Earl's Court,2025-06-01,20,20,20,10
East Acton,2025-06-01,7,7,7,15
East Barnet,2025-06-01,4,4,4,9
East Finchley,2025-06-01,7,7,7,6
East Greenwich,2025-06-01,5,5,5,5
East Ham,2025-06-01,20,20,20,18
East Ham South,2025-06-01,8,8,8,5
East Putney,2025-06-01,4,4,4,10
East Sheen,2025-06-01,36,36,36,14
East Wickham,2025-06-01,4,4,4,6
Eastbrook & Rush Green,2025-06-01,36,36,36,34
Eastbury,2025-06-01,16,16,16,6
Eastcote,2025-06-01,6,6,6,4
Edgware,2025-06-01,11,11,11,9
Edgwarebury,2025-06-01,7,7,7,5
Edmonton Green,2025-06-01,5,5,5,16
Elm Park,2025-06-01,8,8,8,5
Eltham Page,2025-06-01,6,6,6,6
Eltham Park & Progress,2025-06-01,3,3,3,6
Eltham Town & Avery Hill,2025-06-01,7,7,7,4
Emerson Park,2025-06-01,3,3,3,3
Endlebury,2025-06-01,5,5,5,34
Enfield Lock,2025-06-01,6,6,6,7
Erith,2025-06-01,4,4,4,10
Evelyn,2025-06-01,8,8,8,9
Fairfield,2025-06-01,17,17,17,19
Fairlop,2025-06-01,6,6,6,3
Falconbrook,2025-06-01,9,9,9,11
Falconwood & Welling,2025-06-01,6,6,6,6
Faraday,2025-06-01,10,10,10,19
Farnborough & Crofton,2025-06-01,6,6,6,3
Feltham North,2025-06-01,10,10,10,8
Feltham West,2025-06-01,9,9,9,7
Figge's Marsh,2025-06-01,7,7,7,3
Finchley Church End,2025-06-01,12,12,12,8
Finsbury Park,2025-06-01,11,11,11,7
Forest,2025-06-01,4,4,4,12
Forest Gate North,2025-06-01,6,6,6,5
Forest Gate South,2025-06-01,6,6,6,12
Forest Hill,2025-06-01,4,4,4,6
Fortis Green,2025-06-01,8,8,8,12
Fortune Green,2025-06-01,11,11,11,10
Friern Barnet,2025-06-01,10,10,10,16
Frognal,2025-06-01,10,10,10,3
Fulham Reach,2025-06-01,11,11,11,11
Fulham Town,2025-06-01,7,7,7,3
Fullwell,2025-06-01,9,9,9,3
Fulwell & Hampton Hill,2025-06-01,9,9,9,3
Furzedown,2025-06-01,8,8,8,7
Garden Suburb,2025-06-01,9,9,9,5
Gascoigne,2025-06-01,9,9,9,5
Gipsy Hill,2025-06-01,4,4,4,10
Golborne,2025-06-01,7,7,7,11
Golders Green,2025-06-01,10,10,10,13
Goodmayes,2025-06-01,7,7,7,12
Goose Green,2025-06-01,6,6,6,11
Gooshays,2025-06-01,11,11,11,10
Goresbrook,2025-06-01,10,10,10,7
Gospel Oak,2025-06-01,11,11,11,14
Grange Park,2025-06-01,3,3,3,9
Graveney,2025-06-01,6,6,6,8
Green Lane & St James,2025-06-01,36,36,36,3
Green Street East,2025-06-01,11,11,11,5
Green Street West,2025-06-01,7,7,7,6
Greenford Broadway,2025-06-01,6,6,6,4
Greenhill,2025-06-01,5,5,5,6
Greenwich Creekside,2025-06-01,9,9,9,7
Greenwich Park,2025-06-01,4,4,4,8
Greenwich Peninsula,2025-06-01,13,13,13,8
Grove,2025-06-01,36,36,36,11
Grove Green,2025-06-01,12,12,12,10
Grove Park,2025-06-01,7,7,7,4
Hackbridge,2025-06-01,36,36,36,4
Hackney Central,2025-06-01,11,11,11,15
Hackney Downs,2025-06-01,8,8,8,15
Hackney Wick,2025-06-01,10,10,10,9
Hacton,2025-06-01,3,3,3,34
Haggerston,2025-06-01,10,10,10,14
Hainault,2025-06-01,6,6,6,4
Hale End & Highams Park South,2025-06-01,3,3,3,4
"Ham, Petersham & Richmond Riverside",2025-06-01,7,7,7,9
Hammersmith Broadway,2025-06-01,5,5,5,7
Hampstead Town,2025-06-01,6,6,6,5
Hampton,2025-06-01,4,4,4,7
Hampton North,2025-06-01,10,10,10,8
Hampton Wick & South Teddington,2025-06-01,20,20,20,3
Hanger Hill,2025-06-01,10,10,10,5
Hanwell Broadway,2025-06-01,15,15,15,19
Hanworth Park,2025-06-01,7,7,7,6
Hanworth Village,2025-06-01,5,5,5,4
Harefield Village,2025-06-01,4,4,4,34
Harlesden & Kensal Green,2025-06-01,6,6,6,16
Harold Wood,2025-06-01,9,9,9,10
Harringay,2025-06-01,5,5,5,14
Harrow Road,2025-06-01,5,5,5,5
Harrow Weald,2025-06-01,4,4,4,4
Harrow on the Hill,2025-06-01,4,4,4,3
Haselbury,2025-06-01,6,6,6,11
Hatch End,2025-06-01,5,5,5,3
Hatch Lane & Highams Park North,2025-06-01,4,4,4,4
Havering-atte-Bower,2025-06-01,3,3,3,11
Haverstock,2025-06-01,12,12,12,5
Hayes & Coney Hall,2025-06-01,6,6,6,5
Hayes Town,2025-06-01,12,12,12,14
Headstone,2025-06-01,6,6,6,7
Heath,2025-06-01,3,3,3,7
Heathfield,2025-06-01,4,4,4,9
Heathrow Villages,2025-06-01,7,7,7,7
Heaton,2025-06-01,12,12,12,16
Hendon,2025-06-01,12,12,12,10
Hermitage & Gardens,2025-06-01,5,5,5,8
Herne Hill & Loughborough Junction,2025-06-01,14,14,14,7
Heston Central,2025-06-01,7,7,7,3
Heston East,2025-06-01,4,4,4,3
Heston West,2025-06-01,5,5,5,7
High Barnet,2025-06-01,6,6,6,5
High Street,2025-06-01,11,11,11,10
Higham Hill,2025-06-01,8,8,8,7
Highbury,2025-06-01,9,9,9,6
Highfield,2025-06-01,8,8,8,9
Highgate,2025-06-01,19,19,19,10
Hillingdon East,2025-06-01,36,36,36,4
Hillingdon West,2025-06-01,6,6,6,5
Hillrise,2025-06-01,5,5,5,5
Hillside,2025-06-01,8,8,8,4
Hither Green,2025-06-01,12,12,12,9
Hoe Street,2025-06-01,5,5,5,10
Holborn & Covent Garden,2025-06-01,27,27,27,24
Holland,2025-06-01,9,9,9,5
Holloway,2025-06-01,9,9,9,9
Homerton,2025-06-01,8,8,8,13
Hook & Chessington North,2025-06-01,3,3,3,4
Hornsey,2025-06-01,9,9,9,9
Hounslow Central,2025-06-01,5,5,5,4
Hounslow East,2025-06-01,4,4,4,3
Hounslow Heath,2025-06-01,4,4,4,11
Hounslow South,2025-06-01,5,5,5,5
Hounslow West,2025-06-01,4,4,4,5
Hoxton East & Shoreditch,2025-06-01,15,15,15,20
Hoxton West,2025-06-01,12,12,12,18
Hyde Park,2025-06-01,13,13,13,12
Hylands & Harrow Lodge,2025-06-01,4,4,4,5
Ickenham & South Harefield,2025-06-01,6,6,6,3
Ilford Town,2025-06-01,8,8,8,12
Island Gardens,2025-06-01,7,7,7,6
Isleworth,2025-06-01,4,4,4,3
Jubilee,2025-06-01,4,4,4,9
Junction,2025-06-01,13,13,13,8
Kelsey & Eden Park,2025-06-01,6,6,6,5
Kenley,2025-06-01,4,4,4,5
Kennington,2025-06-01,10,10,10,14
Kentish Town North,2025-06-01,6,6,6,7
Kentish Town South,2025-06-01,9,9,9,4
Kenton,2025-06-01,7,7,7,5
Kenton East,2025-06-01,3,3,3,3
Kenton West,2025-06-01,4,4,4,4
Kew,2025-06-01,7,7,7,5
Kidbrooke Park,2025-06-01,3,3,3,4
Kidbrooke Village & Sutcliffe,2025-06-01,7,7,7,7
Kilburn,2025-06-01,39,39,39,37
King George's & Sunray,2025-06-01,3,3,3,4
King's Cross,2025-06-01,12,12,12,13
King's Park,2025-06-01,8,8,8,3
Kingsbury,2025-06-01,4,4,4,5
Kingston Gate,2025-06-01,4,4,4,6
Kingston Town,2025-06-01,5,5,5,5
Knight's Hill,2025-06-01,7,7,7,10
Knightsbridge & Belgravia,2025-06-01,5,5,5,6
Lady Margaret,2025-06-01,6,6,6,3
Ladywell,2025-06-01,9,9,9,8
Lancaster Gate,2025-06-01,9,9,9,17
Lansbury,2025-06-01,24,24,24,10
Larkswood,2025-06-01,7,7,7,6
Lavender,2025-06-01,15,15,15,9
Lavender Fields,2025-06-01,8,8,8,6
Laycock,2025-06-01,12,12,12,9
Lea Bridge,2025-06-01,24,24,24,29
Lee Green,2025-06-01,8,8,8,8
Lewisham Central,2025-06-01,5,5,5,18
Leyton,2025-06-01,17,17,17,18
Leytonstone,2025-06-01,13,13,13,8
Lillie,2025-06-01,4,4,4,5
Limehouse,2025-06-01,6,6,6,4
Little Ilford,2025-06-01,10,10,10,6
Little Venice,2025-06-01,6,6,6,10
London Bridge & West Bermondsey,2025-06-01,12,12,12,14
London Fields,2025-06-01,12,12,12,15
Longbridge,2025-06-01,4,4,4,5
Longlands,2025-06-01,4,4,4,34
Longthornton,2025-06-01,13,13,13,7
Lower Edmonton,2025-06-01,9,9,9,8
Lower Morden,2025-06-01,3,3,3,34
Loxford,2025-06-01,13,13,13,11
Maida Vale,2025-06-01,11,11,11,9
Manor Park,2025-06-01,7,7,7,8
Markhouse,2025-06-01,36,36,36,9
Marlborough,2025-06-01,5,5,5,9
Marshalls & Rise Park,2025-06-01,9,9,9,17
Maryland,2025-06-01,7,7,7,9
Marylebone,2025-06-01,31,31,31,29
Mawneys,2025-06-01,12,12,12,7
Mayesbrook,2025-06-01,4,4,4,4
Mayfield,2025-06-01,5,5,5,5
Merton Park,2025-06-01,36,36,36,4
Middle Park & Horn Park,2025-06-01,3,3,3,4
Mildmay,2025-06-01,5,5,5,4
Mile End,2025-06-01,11,11,11,15
Mill Hill,2025-06-01,5,5,5,6
Monkhams,2025-06-01,8,8,8,4
Mortlake & Barnes Common,2025-06-01,12,12,12,12
Motspur Park & Old Malden East,2025-06-01,4,4,4,6
Mottingham,2025-06-01,6,6,6,9
"Mottingham, Coldharbour & New Eltham",2025-06-01,7,7,7,11
Munster,2025-06-01,6,6,6,6
Muswell Hill,2025-06-01,7,7,7,4
Myatt's Fields,2025-06-01,6,6,6,4
New Addington North,2025-06-01,4,4,4,34
New Addington South,2025-06-01,5,5,5,5
New Cross Gate,2025-06-01,8,8,8,10
New Malden Village,2025-06-01,8,8,8,5
New Southgate,2025-06-01,3,3,3,7
Newbury,2025-06-01,4,4,4,9
Newington,2025-06-01,6,6,6,12
Nine Elms,2025-06-01,10,10,10,7
Noel Park,2025-06-01,9,9,9,13
Norbiton,2025-06-01,6,6,6,6
Norbury & Pollards Hill,2025-06-01,14,14,14,7
Norbury Park,2025-06-01,6,6,6,4
Norland,2025-06-01,7,7,7,4
North Acton,2025-06-01,11,11,11,7
North Bermondsey,2025-06-01,9,9,9,17
North Cheam,2025-06-01,3,3,3,4
North Greenford,2025-06-01,5,5,5,5
North Hanwell,2025-06-01,3,3,3,4
North Harrow,2025-06-01,3,3,3,34
North Richmond,2025-06-01,7,7,7,4
North Walworth,2025-06-01,8,8,8,11
Northbury,2025-06-01,3,3,3,11
Northcote,2025-06-01,5,5,5,7
Northfield,2025-06-01,4,4,4,34
Northolt Mandeville,2025-06-01,9,9,9,7
Northolt West End,2025-06-01,4,4,4,3
Northumberland Heath,2025-06-01,3,3,3,3
Northumberland Park,2025-06-01,15,15,15,13
Northwick Park,2025-06-01,36,36,36,3
Northwood,2025-06-01,5,5,5,3
Northwood Hills,2025-06-01,4,4,4,7
Norwood Green,2025-06-01,4,4,4,9
Notting Dale,2025-06-01,9,9,9,6
Nunhead & Queen's Road,2025-06-01,11,11,11,10
Oakwood,2025-06-01,3,3,3,4
Old Coulsdon,2025-06-01,4,4,4,34
Old Kent Road,2025-06-01,6,6,6,7
Old Malden,2025-06-01,36,36,36,4
Orpington,2025-06-01,36,36,36,6
Osterley & Spring Grove,2025-06-01,6,6,6,8
Oval,2025-06-01,18,18,18,8
Palace & Hurlingham,2025-06-01,10,10,10,6
Palmers Green,2025-06-01,14,14,14,8
Park Hill & Whitgift,2025-06-01,10,10,10,4
Parsloes,2025-06-01,4,4,4,6
Parsons Green & Sandford,2025-06-01,6,6,6,6
Peckham,2025-06-01,12,12,12,10
Peckham Rye,2025-06-01,4,4,4,4
Pembridge,2025-06-01,36,36,36,8
Penge & Cator,2025-06-01,11,11,11,9
Perivale,2025-06-01,7,7,7,14
Perry Vale,2025-06-01,11,11,11,5
Petts Wood & Knoll,2025-06-01,4,4,4,5
Pimlico North,2025-06-01,6,6,6,12
Pimlico South,2025-06-01,7,7,7,6
Pinkwell,2025-06-01,15,15,15,18
Pinner,2025-06-01,9,9,9,9
Pinner South,2025-06-01,3,3,3,34
Pitshanger,2025-06-01,5,5,5,7
Plaistow,2025-06-01,6,6,6,8
Plaistow North,2025-06-01,6,6,6,12
Plaistow South,2025-06-01,7,7,7,11
Plaistow West & Canning Town East,2025-06-01,6,6,6,8
Plashet,2025-06-01,3,3,3,4
Plumstead & Glyndon,2025-06-01,10,10,10,9
Plumstead Common,2025-06-01,12,12,12,4
Pollards Hill,2025-06-01,5,5,5,4
Ponders End,2025-06-01,8,8,8,13
Poplar,2025-06-01,3,3,3,7
Preston,2025-06-01,36,36,36,4
Primrose Hill,2025-06-01,7,7,7,10
Purley & Woodcote,2025-06-01,17,17,17,6
Purley Oaks & Riddlesdown,2025-06-01,8,8,8,3
Queen's Gate,2025-06-01,5,5,5,8
Queen's Park,2025-06-01,12,12,12,11
Queens Park,2025-06-01,15,15,15,13
Queensbury,2025-06-01,7,7,7,6
Rainham & Wennington,2025-06-01,7,7,7,7
Ravensbury,2025-06-01,5,5,5,4
Ravenscourt,2025-06-01,5,5,5,7
Rayners Lane,2025-06-01,36,36,36,4
Raynes Park,2025-06-01,4,4,4,4
Redcliffe,2025-06-01,15,15,15,10
Regent's Park,2025-06-01,24,24,24,18
Ridgeway,2025-06-01,7,7,7,4
Roehampton,2025-06-01,7,7,7,11
Rotherhithe,2025-06-01,7,7,7,8
Roundwood,2025-06-01,10,10,10,9
Roxbourne,2025-06-01,3,3,3,6
Roxeth,2025-06-01,7,7,7,11
Royal Albert,2025-06-01,6,6,6,6
Royal Hospital,2025-06-01,8,8,8,5
Royal Victoria,2025-06-01,6,6,6,4
Ruislip,2025-06-01,6,6,6,5
Ruislip Manor,2025-06-01,3,3,3,34
Rush Green & Crowlands,2025-06-01,36,36,36,6
Rushey Green,2025-06-01,12,12,12,11
Rye Lane,2025-06-01,19,19,19,25
Sanderstead,2025-06-01,36,36,36,5
Sands End,2025-06-01,8,8,8,5
Selhurst,2025-06-01,9,9,9,7
Selsdon & Addington Village,2025-06-01,3,3,3,3
Selsdon Vale & Forestdale,2025-06-01,36,36,36,3
Seven Kings,2025-06-01,10,10,10,6
Seven Sisters,2025-06-01,8,8,8,7
Shacklewell,2025-06-01,8,8,8,7
Shadwell,2025-06-01,13,13,13,8
Shaftesbury & Queenstown,2025-06-01,9,9,9,6
Shepherd's Bush Green,2025-06-01,7,7,7,7
Shirley North,2025-06-01,36,36,36,4
Shirley South,2025-06-01,4,4,4,5
Shooters Hill,2025-06-01,4,4,4,34
Shortlands & Park Langley,2025-06-01,4,4,4,4
Sidcup,2025-06-01,6,6,6,5
Slade Green & Northend,2025-06-01,4,4,4,8
South Acton,2025-06-01,7,7,7,11
South Balham,2025-06-01,5,5,5,4
South Beddington & Roundshaw,2025-06-01,5,5,5,3
South Bermondsey,2025-06-01,16,16,16,13
South Croydon,2025-06-01,8,8,8,7
South Hampstead,2025-06-01,14,14,14,7
South Hornchurch,2025-06-01,3,3,3,3
South Norwood,2025-06-01,5,5,5,5
South Richmond,2025-06-01,9,9,9,6
South Ruislip,2025-06-01,3,3,3,7
South Tottenham,2025-06-01,15,15,15,7
South Twickenham,2025-06-01,7,7,7,34
South Woodford,2025-06-01,13,13,13,12
Southall Broadway,2025-06-01,7,7,7,7
Southall Green,2025-06-01,15,15,15,12
Southall West,2025-06-01,36,36,36,3
Southbury,2025-06-01,6,6,6,8
Southfield,2025-06-01,7,7,7,5
Southfields,2025-06-01,3,3,3,3
Southgate,2025-06-01,5,5,5,7
Spitalfields & Banglatown,2025-06-01,10,10,10,16
Springfield,2025-06-01,4,4,4,11
Squirrels Heath,2025-06-01,3,3,3,6
St Alban's,2025-06-01,7,7,7,6
St Andrew's,2025-06-01,4,4,4,5
St Ann's,2025-06-01,6,6,6,7
St Dunstan's,2025-06-01,6,6,6,5
St Edward's,2025-06-01,11,11,11,13
St George's,2025-06-01,5,5,5,7
St Giles,2025-06-01,14,14,14,19
St Helier,2025-06-01,5,5,5,7
St Helier East,2025-06-01,36,36,36,3
St Helier West,2025-06-01,3,3,3,8
St James,2025-06-01,8,8,8,7
St James's,2025-06-01,36,36,36,34
St Katharine's & Wapping,2025-06-01,9,9,9,8
St Margarets & North Twickenham,2025-06-01,4,4,4,12
St Mark's & Seething Wells,2025-06-01,3,3,3,4
St Martin's,2025-06-01,4,4,4,9
St Mary Cray,2025-06-01,3,3,3,9
St Mary's,2025-06-01,9,9,9,18
St Mary's & St James,2025-06-01,3,3,3,34
St Mary's & St James',2025-06-01,19,19,19,14
St Pancras & Somers Town,2025-06-01,12,12,12,6
St Paul's Cray,2025-06-01,10,10,10,9
St Peter's & Canalside,2025-06-01,9,9,9,14
St. Helen's,2025-06-01,4,4,4,6
Stamford Hill West,2025-06-01,4,4,4,8
Stanley,2025-06-01,17,17,17,11
Stanmore,2025-06-01,8,8,8,4
Stepney Green,2025-06-01,6,6,6,10
Stockwell East,2025-06-01,7,7,7,7
Stockwell West & Larkhall,2025-06-01,9,9,9,18
Stoke Newington,2025-06-01,7,7,7,8
Stonebridge,2025-06-01,8,8,8,5
Stonecot,2025-06-01,3,3,3,4
Stratford,2025-06-01,28,28,28,23
Streatham Common & Vale,2025-06-01,6,6,6,7
Streatham Hill East,2025-06-01,6,6,6,3
Streatham Hill West & Thornton,2025-06-01,7,7,7,5
Streatham St Leonard's,2025-06-01,9,9,9,7
Streatham Wells,2025-06-01,4,4,4,4
Stroud Green,2025-06-01,7,7,7,11
Sudbury,2025-06-01,3,3,3,5
Surbiton Hill,2025-06-01,8,8,8,5
Surrey Docks,2025-06-01,8,8,8,10
Sutton Central,2025-06-01,6,6,6,7
Sutton North,2025-06-01,3,3,3,8
Sutton South,2025-06-01,8,8,8,15
Sutton West & East Cheam,2025-06-01,12,12,12,4
Sydenham,2025-06-01,7,7,7,11
Syon & Brentford Lock,2025-06-01,12,12,12,12
Teddington,2025-06-01,8,8,8,6
Telegraph Hill,2025-06-01,6,6,6,5
Thames View,2025-06-01,4,4,4,7
Thamesfield,2025-06-01,6,6,6,11
Thamesmead East,2025-06-01,7,7,7,12
Thamesmead Moorings,2025-06-01,36,36,36,6
The Wrythe,2025-06-01,36,36,36,8
Thornton Heath,2025-06-01,10,10,10,4
Tokyngton,2025-06-01,6,6,6,7
Tollington,2025-06-01,13,13,13,12
Tolworth,2025-06-01,5,5,5,34
Tooting Bec,2025-06-01,10,10,10,6
Tooting Broadway,2025-06-01,8,8,8,10
Tottenham Central,2025-06-01,9,9,9,7
Tottenham Hale,2025-06-01,11,11,11,8
Totteridge & Woodside,2025-06-01,12,12,12,5
Town,2025-06-01,7,7,7,15
Trinity,2025-06-01,6,6,6,3
Tudor,2025-06-01,3,3,3,5
Tufnell Park,2025-06-01,7,7,7,10
Twickenham Riverside,2025-06-01,36,36,36,7
Underhill,2025-06-01,4,4,4,4
Upminster,2025-06-01,8,8,8,6
Upper Edmonton,2025-06-01,6,6,6,9
Upper Walthamstow,2025-06-01,4,4,4,6
Uxbridge,2025-06-01,12,12,12,14
Valence,2025-06-01,6,6,6,5
Valentines,2025-06-01,8,8,8,3
Valley,2025-06-01,5,5,5,7
Vauxhall,2025-06-01,10,10,10,11
Victoria,2025-06-01,7,7,7,8
Village,2025-06-01,8,8,8,7
Vincent Square,2025-06-01,4,4,4,5
Waddon,2025-06-01,8,8,8,10
Walham Green,2025-06-01,6,6,6,8
Wall End,2025-06-01,5,5,5,7
